country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Turks and Caicos Islands,403828124350.17,30247,The Americas,4701064957.26,3746369230.77,2009
United States,14417900000000.00,306771529,The Americas,149510000000.00,106285000000.00,2009
Uruguay,30461322555.00,3360431,The Americas,1460000000.00,442000000.00,2009
"Venezuela, RB",329419189567.00,28583040,The Americas,1055000000.00,2275000000.00,2009
Virgin Islands (U.S.),403828124350.17,106707,The Americas,1021000000.00,3746369230.77,2009
Algeria,161207304960.00,37062820,Africa,323000000.00,737000000.00,2010
Angola,82470894868.00,19549124,Africa,726000000.00,275000000.00,2010
Benin,6558416322.00,9509798,Africa,149000000.00,91000000.00,2010
Botswana,13746712706.00,1969341,Africa,80000000.00,89000000.00,2010
Burkina Faso,9209288383.00,15540284,Africa,105000000.00,110000000.00,2010
Burundi,2026864414.00,9232753,Africa,2100000.00,35000000.00,2010
Cameroon,22493301699.00,20624343,Africa,171000000.00,265000000.00,2010
Central African Republic,1986014759.00,4349921,Africa,7200000.00,61000000.00,2010
Chad,10657705072.00,11720781,Africa,664097097.24,403236574.75,2010
Comoros,543376206.00,683081,Africa,35000000.00,19000000.00,2010
"Congo, Dem. Rep.",20523286237.00,62191161,Africa,10700000.00,150000000.00,2010
"Congo, Rep.",12007880067.00,4111715,Africa,664097097.24,403236574.75,2010
Cote d'Ivoire,22920779598.00,18976588,Africa,213000000.00,569000000.00,2010
Djibouti,1128611700.00,834036,Africa,18000000.00,20500000.00,2010
"Egypt, Arab Rep.",218887812550.00,78075705,Africa,13633000000.00,2696000000.00,2010
Equatorial Guinea,11586407487.00,696167,Africa,664097097.24,403236574.75,2010
Eritrea,2117039511.00,5741159,Africa,664097097.24,403236574.75,2010
Ethiopia,29385611867.00,87095281,Africa,1434000000.00,143000000.00,2010
Gabon,14569527125.00,1556222,Africa,664097097.24,403236574.75,2010
"Gambia, The",951805801.00,1680640,Africa,80000000.00,11000000.00,2010
Ghana,32174210793.00,24262901,Africa,706000000.00,882000000.00,2010
Guinea,4735956476.00,10876033,Africa,2000000.00,17000000.00,2010
Guinea-Bissau,835390893.00,1586624,Africa,13600000.00,29500000.00,2010
Kenya,32440133261.00,40909194,Africa,1620000000.00,212000000.00,2010
Lesotho,2175685681.00,2008921,Africa,25000000.00,278000000.00,2010
Liberia,1292696476.00,3957990,Africa,12000000.00,134000000.00,2010
Libya,74755288917.00,6040612,Africa,170000000.00,2184000000.00,2010
Madagascar,8704983553.00,21079532,Africa,633000000.00,110000000.00,2010
Malawi,5398616985.00,15013694,Africa,47000000.00,93000000.00,2010
Mali,9422267260.00,13985961,Africa,296000000.00,235000000.00,2010
Mauritania,3526946625.00,3609420,Africa,664097097.24,403236574.75,2010
Mauritius,9718331363.00,1280924,Africa,1585000000.00,423000000.00,2010
Morocco,90770671432.00,31642360,Africa,8176000000.00,1879000000.00,2010
Mozambique,9274448732.00,23967265,Africa,224000000.00,260000000.00,2010
Namibia,11141417478.00,2178967,Africa,560000000.00,145000000.00,2010
Niger,5718589550.00,15893746,Africa,86000000.00,403236574.75,2010
Nigeria,369062403182.00,159707780,Africa,738000000.00,8379000000.00,2010
Rwanda,5624809049.00,10836732,Africa,224000000.00,120000000.00,2010
Sao Tome and Principe,201037917.00,178228,Africa,11100000.00,600000.00,2010
Senegal,12932427724.00,12950564,Africa,464000000.00,217000000.00,2010
Seychelles,973355738.00,89770,Africa,29000000.00,5000000.00,2010
Sierra Leone,2578159463.00,5751976,Africa,26000000.00,22000000.00,2010
Somalia,23310477478.71,9636173,Africa,664097097.24,403236574.75,2010
South Africa,365208432989.00,50895698,Africa,10308000000.00,8139000000.00,2010
South Sudan,16338510934.00,9940929,Africa,664097097.24,403236574.75,2010
Sudan,65632237471.00,35652002,Africa,94000000.00,1116000000.00,2010
Swaziland,3891563478.00,1193148,Africa,51000000.00,87000000.00,2010
Tanzania,22915004297.00,44973330,Africa,1279000000.00,861000000.00,2010
Togo,3172945506.00,6306014,Africa,105000000.00,89000000.00,2010
Tunisia,44054072936.00,10549100,Africa,3477000000.00,611000000.00,2010
Uganda,16030996179.00,33987213,Africa,802000000.00,464000000.00,2010
Zambia,16190196832.00,13216985,Africa,125000000.00,128000000.00,2010
Zimbabwe,9456808151.00,13076978,Africa,634000000.00,403236574.75,2010
Afghanistan,15936784436.00,28397812,Asia,138000000.00,86000000.00,2010
Armenia,9260287416.00,2963496,Asia,456000000.00,466000000.00,2010
Azerbaijan,52902703376.00,9054332,Asia,792000000.00,856000000.00,2010
Bangladesh,100360101354.00,151125475,Asia,103000000.00,835000000.00,2010
Bhutan,1585396256.00,716939,Asia,64000000.00,43000000.00,2010
Brunei Darussalam,12369708859.00,400569,Asia,4751152488.69,4707102262.44,2010
Cambodia,11242266334.00,14364931,Asia,1332000000.00,268000000.00,2010
China,5930502270317.00,1337705000,Asia,50154000000.00,59840000000.00,2010
Georgia,11638536862.00,4452800,Asia,737000000.00,329000000.00,2010
"Hong Kong SAR, China",228637697575.00,7024200,Asia,27208000000.00,17503000000.00,2010
India,1708458876830.00,1205624648,Asia,14490000000.00,10490000000.00,2010
Indonesia,709190823320.00,240676485,Asia,7618000000.00,8432000000.00,2010
Japan,5495387182996.00,127450459,Asia,15356000000.00,39306000000.00,2010
Kazakhstan,148047348241.00,16321581,Asia,1236000000.00,1489000000.00,2010
"Korea, Dem. Rep.",360722654612.08,24500520,Asia,4751152488.69,4707102262.44,2010
"Korea, Rep.",1094499350178.00,49410366,Asia,14398000000.00,20802000000.00,2010
Kyrgyz Republic,4794357795.00,5447900,Asia,336000000.00,398000000.00,2010
Lao PDR,7181441152.00,6395713,Asia,385000000.00,215000000.00,2010
"Macao SAR, China",28359706123.00,534626,Asia,28214000000.00,1237000000.00,2010
Malaysia,247533525518.00,28275835,Asia,18152000000.00,8324000000.00,2010
Maldives,2134104884.00,325694,Asia,1713000000.00,252000000.00,2010
Mongolia,6200357070.00,2712738,Asia,288000000.00,319000000.00,2010
Myanmar,360722654612.08,51931231,Asia,91000000.00,53000000.00,2010
Nepal,15994094607.00,26846016,Asia,378000000.00,528000000.00,2010
Pakistan,177165635077.00,173149306,Asia,998000000.00,1370000000.00,2010
Philippines,199589447424.00,93444322,Asia,3228000000.00,4194000000.00,2010
Singapore,236420337243.00,5076700,Asia,14178000000.00,18700000000.00,2010
Sri Lanka,49567521670.00,20653000,Asia,1044000000.00,828000000.00,2010
Tajikistan,5642178580.00,7627326,Asia,32400000.00,17800000.00,2010
Thailand,318907930076.00,66402316,Asia,23809000000.00,7151000000.00,2010
Timor-Leste,934300000.00,1066409,Asia,31000000.00,68000000.00,2010
Turkmenistan,22148070175.00,5041995,Asia,4751152488.69,4707102262.44,2010
Uzbekistan,39332770929.00,28562400,Asia,121000000.00,4707102262.44,2010
Vietnam,115931749905.00,86932500,Asia,4450000000.00,1470000000.00,2010
Albania,11926953259.00,2856673,Europe,1780000000.00,1454000000.00,2010
Andorra,345189968776.97,77907,Europe,8768899038.46,8281248397.44,2010
Austria,377679836477.00,8389771,Europe,20980000000.00,12213000000.00,2010
Belarus,55220932614.00,9490000,Europe,665000000.00,748000000.00,2010
Belgium,471218301721.00,10920272,Europe,11624000000.00,20876000000.00,2010
Bosnia and Herzegovina,16775919279.00,3845929,Europe,662000000.00,247000000.00,2010
Bulgaria,47726575741.00,7395599,Europe,4035000000.00,1382000000.00,2010
Croatia,58873994412.00,4417781,Europe,8255000000.00,859000000.00,2010
Cyprus,23132450331.00,1103685,Europe,2371000000.00,1457000000.00,2010
Czech Republic,198493579255.00,10474410,Europe,8017000000.00,4166000000.00,2010
Denmark,312949418349.00,5547683,Europe,5704000000.00,9082000000.00,2010
Estonia,19033475893.00,1331475,Europe,1412000000.00,723000000.00,2010
Faeroe Islands,345189968776.97,49581,Europe,8768899038.46,8281248397.44,2010
Finland,236706436523.00,5363352,Europe,4510000000.00,5267000000.00,2010
France,2565039332951.00,65023142,Europe,56139000000.00,46157000000.00,2010
Germany,3304439018398.00,81776930,Europe,49108000000.00,91166000000.00,2010
Greece,294222876631.00,11153454,Europe,12579000000.00,2874000000.00,2010
Hungary,127503279792.00,10000023,Europe,6338000000.00,2879000000.00,2010
Iceland,12564705489.00,318041,Europe,562000000.00,599000000.00,2010
Ireland,209387190854.00,4560155,Europe,8187000000.00,7178000000.00,2010
Isle of Man,345189968776.97,83992,Europe,8768899038.46,8281248397.44,2010
Italy,2055355252805.00,59277417,Europe,40058000000.00,33053000000.00,2010
Kosovo,5740438192.00,1775680,Europe,8768899038.46,8281248397.44,2010
Latvia,24009680460.00,2097555,Europe,963000000.00,771000000.00,2010
Liechtenstein,345189968776.97,36120,Europe,8768899038.46,8281248397.44,2010
Lithuania,36709511568.00,3097282,Europe,1034000000.00,936000000.00,2010
Luxembourg,52053324635.00,506953,Europe,4115000000.00,3549000000.00,2010
"Macedonia, FYR",9338674078.00,2102216,Europe,209000000.00,141000000.00,2010
Malta,8163841060.00,414508,Europe,1238000000.00,366000000.00,2010
Moldova,5811604052.00,3562045,Europe,232000000.00,324000000.00,2010
Monaco,5350993377.00,36845,Europe,8768899038.46,8281248397.44,2010
Montenegro,4114881347.00,620078,Europe,765000000.00,72000000.00,2010
Netherlands,777157702271.00,16615394,Europe,18690000000.00,19772000000.00,2010
Norway,420945705225.00,4889252,Europe,5299000000.00,14658000000.00,2010
Poland,469799124465.00,38183683,Europe,9986000000.00,9100000000.00,2010
Portugal,228939349299.00,10573100,Europe,12969000000.00,4691000000.00,2010
Romania,164792252746.00,20246871,Europe,1631000000.00,1896000000.00,2010
Russian Federation,1524916112079.00,142385523,Europe,13239000000.00,30169000000.00,2010
San Marino,345189968776.97,30861,Europe,8768899038.46,8281248397.44,2010
Serbia,36990001284.00,7291436,Europe,951000000.00,1106000000.00,2010
Slovak Republic,87077443709.00,5391428,Europe,2335000000.00,2146000000.00,2010
Slovenia,46999407184.00,2048583,Europe,2721000000.00,1377000000.00,2010
Spain,1384844699967.00,46576897,Europe,59042000000.00,22733000000.00,2010
Sweden,463062061649.00,9378126,Europe,10991000000.00,14912000000.00,2010
Switzerland,549104835881.00,7824909,Europe,17614000000.00,13528000000.00,2010
Turkey,731168051934.00,72137546,Europe,26318000000.00,5817000000.00,2010
Ukraine,136419300368.00,45870700,Europe,4696000000.00,4134000000.00,2010
United Kingdom,2295522887422.00,62766365,Europe,40746000000.00,61368000000.00,2010
Bahrain,25713547869.00,1251513,Middle East,2163000000.00,684000000.00,2010
"Iran, Islamic Rep.",422567967405.00,74462314,Middle East,2631000000.00,10570000000.00,2010
Iraq,142814704615.00,30962380,Middle East,1736000000.00,1675000000.00,2010
Israel,231674400562.00,7623600,Middle East,5824000000.00,4725000000.00,2010
Jordan,26425379367.00,6046000,Middle East,4390000000.00,1736000000.00,2010
Kuwait,119934674735.00,2991580,Middle East,574000000.00,7106000000.00,2010
Lebanon,38009950249.00,4341092,Middle East,8026000000.00,4868000000.00,2010
Oman,58813004375.00,2802768,Middle East,1246000000.00,1768000000.00,2010
Qatar,125122302747.00,1749713,Middle East,2255272189.35,3313390532.54,2010
Saudi Arabia,526811466667.00,27258387,Middle East,7536000000.00,22076000000.00,2010
Syrian Arab Republic,110636626217.73,21532647,Middle East,6308000000.00,1598000000.00,2010
United Arab Emirates,287421818966.00,8441537,Middle East,8577000000.00,11818000000.00,2010
"Yemen, Rep.",31743751169.00,22763008,Middle East,1161000000.00,252000000.00,2010
American Samoa,62646493040.37,55636,Oceania,1936527179.49,1453183076.92,2010
Australia,1141793593834.00,22031800,Oceania,32336000000.00,27534000000.00,2010
Fiji,3225095136.00,860559,Oceania,809000000.00,100000000.00,2010
French Polynesia,62646493040.37,268065,Oceania,405000000.00,160000000.00,2010
Guam,62646493040.37,159440,Oceania,1936527179.49,1453183076.92,2010
Kiribati,150431114.00,97743,Oceania,1936527179.49,1453183076.92,2010
Marshall Islands,163200000.00,52428,Oceania,3300000.00,1453183076.92,2010
"Micronesia, Fed. Sts.",294117230.00,103619,Oceania,29000000.00,8000000.00,2010
New Caledonia,62646493040.37,250000,Oceania,129000000.00,179000000.00,2010
New Zealand,143466535135.00,4367800,Oceania,4904000000.00,3037000000.00,2010
Papua New Guinea,9480047959.00,6858945,Oceania,2500000.00,138000000.00,2010
Samoa,572971727.00,186029,Oceania,124000000.00,25200000.00,2010
Solomon Islands,681587105.00,526447,Oceania,65400000.00,51200000.00,2010
Tonga,369212477.00,104098,Oceania,1936527179.49,1453183076.92,2010
Vanuatu,700804286.00,236299,Oceania,242000000.00,33000000.00,2010
Antigua and Barbuda,1135555556.00,87233,The Americas,298000000.00,52000000.00,2010
Argentina,462703793707.00,40374224,The Americas,5629000000.00,6375000000.00,2010
Aruba,2467703911.00,101597,The Americas,1256000000.00,264000000.00,2010
"Bahamas, The",7888087000.00,360498,The Americas,2159000000.00,369000000.00,2010
Barbados,4433700000.00,280396,The Americas,1074000000.00,351000000.00,2010
Belize,1398500000.00,308595,The Americas,264000000.00,39000000.00,2010
Bermuda,5744414000.00,65124,The Americas,442000000.00,417000000.00,2010
Bolivia,19649631308.00,10156601,The Americas,339000000.00,421000000.00,2010
Brazil,2143067871760.00,195210154,The Americas,6180000000.00,19340000000.00,2010
Canada,1614072093764.00,34005274,The Americas,18438000000.00,36975000000.00,2010
Cayman Islands,403828124350.17,55509,The Americas,465000000.00,129000000.00,2010
Chile,217501911334.00,17150760,The Americas,2422000000.00,1808000000.00,2010
Colombia,287018184638.00,46444798,The Americas,2727000000.00,2373000000.00,2010
Costa Rica,36298327670.00,4669685,The Americas,2179000000.00,533000000.00,2010
Cuba,64328220000.00,11281768,The Americas,2218000000.00,3746369230.77,2010
Curacao,403828124350.17,149311,The Americas,438000000.00,282000000.00,2010
Dominica,475185185.00,71167,The Americas,95000000.00,13000000.00,2010
Dominican Republic,50980167048.00,10016797,The Americas,4209000000.00,554000000.00,2010
Ecuador,67513698000.00,15001072,The Americas,786000000.00,863000000.00,2010
El Salvador,21418300000.00,6218195,The Americas,646000000.00,280000000.00,2010
Greenland,403828124350.17,56905,The Americas,4701064957.26,3746369230.77,2010
Grenada,771111097.00,104677,The Americas,112000000.00,10000000.00,2010
Guatemala,41338007893.00,14341576,The Americas,1379000000.00,1002000000.00,2010
Guyana,2259288396.00,786126,The Americas,80000000.00,73000000.00,2010
Haiti,6622541529.00,9896400,The Americas,169000000.00,431000000.00,2010
Honduras,15839344592.00,7621204,The Americas,627000000.00,406000000.00,2010
Jamaica,13230844040.00,2690824,The Americas,2095000000.00,235000000.00,2010
Mexico,1051627949327.00,117886404,The Americas,12628000000.00,9001000000.00,2010
Nicaragua,8938210560.00,5822209,The Americas,309000000.00,329000000.00,2010
Panama,28814100000.00,3678128,The Americas,2552000000.00,575000000.00,2010
Paraguay,20030529733.00,6459721,The Americas,243000000.00,269000000.00,2010
Peru,148509857547.00,29262830,The Americas,2475000000.00,1640000000.00,2010
Puerto Rico,98381268000.00,3721208,The Americas,3211000000.00,1180000000.00,2010
Sint Maarten (Dutch part),403828124350.17,37850,The Americas,681000000.00,105000000.00,2010
St. Kitts and Nevis,692222222.00,52352,The Americas,90000000.00,13000000.00,2010
St. Lucia,1252222222.00,177397,The Americas,309000000.00,48000000.00,2010
St. Martin (French part),403828124350.17,30235,The Americas,4701064957.26,3746369230.77,2010
St. Vincent and the Grenadines,681481481.00,109316,The Americas,86000000.00,15000000.00,2010
Suriname,4368033802.00,524960,The Americas,69000000.00,41000000.00,2010
Trinidad and Tobago,20758191858.00,1328095,The Americas,630000000.00,97000000.00,2010
Turks and Caicos Islands,403828124350.17,30993,The Americas,4701064957.26,3746369230.77,2010
United States,14958300000000.00,309326295,The Americas,164606000000.00,110313000000.00,2010
Uruguay,38881102075.00,3371982,The Americas,1669000000.00,549000000.00,2010
"Venezuela, RB",393801556872.00,29043283,The Americas,794000000.00,2238000000.00,2010
Virgin Islands (U.S.),403828124350.17,106267,The Americas,1013000000.00,3746369230.77,2010
Algeria,199070864638.00,37762962,Africa,300000000.00,571000000.00,2011
Angola,104115863405.00,20180490,Africa,653000000.00,323000000.00,2011
Benin,7294900431.00,9779795,Africa,188000000.00,403236574.75,2011
Botswana,15292424757.00,1986701,Africa,36000000.00,82000000.00,2011
Burkina Faso,10395757480.00,15995313,Africa,664097097.24,403236574.75,2011
Burundi,2355652064.00,9540362,Africa,3700000.00,49000000.00,2011
Cameroon,25486923059.00,21156272,Africa,423000000.00,622000000.00,2011
Central African Republic,2195599491.00,4436217,Africa,664097097.24,403236574.75,2011
Chad,12156380062.00,12080037,Africa,664097097.24,403236574.75,2011
Comoros,610372697.00,700216,Africa,42000000.00,20000000.00,2011
"Congo, Dem. Rep.",23831631365.00,63931512,Africa,11400000.00,298000000.00,2011
"Congo, Rep.",14425606793.00,4225359,Africa,664097097.24,403236574.75,2011
Cote d'Ivoire,24074553674.00,19389954,Africa,664097097.24,403236574.75,2011
Djibouti,1239144502.00,846646,Africa,19200000.00,33500000.00,2011
"Egypt, Arab Rep.",236000735704.00,79392466,Africa,9333000000.00,2575000000.00,2011
Equatorial Guinea,15715842151.00,715996,Africa,664097097.24,403236574.75,2011
Eritrea,2607739837.00,5932852,Africa,664097097.24,403236574.75,2011
Ethiopia,31367606700.00,89393063,Africa,1998000000.00,170000000.00,2011
Gabon,18796191833.00,1594034,Africa,664097097.24,403236574.75,2011
"Gambia, The",898282866.00,1734966,Africa,92000000.00,11000000.00,2011
Ghana,39564970070.00,24820706,Africa,797000000.00,1026000000.00,2011
Guinea,5067360041.00,11161530,Africa,2100000.00,49000000.00,2011
Guinea-Bissau,967762549.00,1624228,Africa,664097097.24,403236574.75,2011
Kenya,34313315840.00,42027891,Africa,1844000000.00,197000000.00,2011
Lesotho,2487352968.00,2029516,Africa,29000000.00,300000000.00,2011
Liberia,1537753885.00,4079697,Africa,232000000.00,132000000.00,2011
Libya,34699395524.00,6103233,Africa,664097097.24,403236574.75,2011
Madagascar,9853981624.00,21678934,Africa,664097097.24,403236574.75,2011
Malawi,5627898037.00,15457531,Africa,39000000.00,97000000.00,2011
Mali,10647545670.00,14416737,Africa,274000000.00,224000000.00,2011
Mauritania,4136083856.00,3702763,Africa,664097097.24,403236574.75,2011
Mauritius,11252405860.00,1286051,Africa,1808000000.00,427000000.00,2011
Morocco,99211339029.00,32059424,Africa,9101000000.00,2260000000.00,2011
Mozambique,12547888400.00,24581367,Africa,266000000.00,256000000.00,2011
Namibia,12451760766.00,2217618,Africa,645000000.00,207000000.00,2011
Niger,6411842066.00,16511462,Africa,86000000.00,403236574.75,2011
Nigeria,411743801712.00,164192925,Africa,688000000.00,9534000000.00,2011
Rwanda,6406727020.00,11144315,Africa,298000000.00,147000000.00,2011
Sao Tome and Principe,248286778.00,183177,Africa,15900000.00,1400000.00,2011
Senegal,14440676498.00,13330737,Africa,664097097.24,403236574.75,2011
Seychelles,1059593023.00,87441,Africa,31000000.00,5000000.00,2011
Sierra Leone,2932273988.00,5865491,Africa,44000000.00,29000000.00,2011
Somalia,23310477478.71,9907903,Africa,664097097.24,403236574.75,2011
South Africa,403894316555.00,51579599,Africa,10707000000.00,8397000000.00,2011
South Sudan,20782116982.00,10381110,Africa,664097097.24,403236574.75,2011
Sudan,67320812663.00,36430923,Africa,185000000.00,937000000.00,2011
Swaziland,4145772237.00,1212159,Africa,664097097.24,403236574.75,2011
Tanzania,23874165047.00,46354607,Africa,1383000000.00,928000000.00,2011
Togo,3756023048.00,6472304,Africa,664097097.24,403236574.75,2011
Tunisia,45951129422.00,10673800,Africa,2529000000.00,678000000.00,2011
Uganda,15493320082.00,35148064,Africa,967000000.00,528000000.00,2011
Zambia,19201691493.00,13633796,Africa,146000000.00,140000000.00,2011
Zimbabwe,10956226611.00,13358738,Africa,664000000.00,403236574.75,2011
Afghanistan,17870159082.00,29105480,Asia,137000000.00,127000000.00,2011
Armenia,10142342770.00,2964120,Asia,486000000.00,546000000.00,2011
Azerbaijan,65951627200.00,9173082,Asia,1500000000.00,1778000000.00,2011
Bangladesh,111905616039.00,152862431,Asia,97000000.00,819000000.00,2011
Bhutan,1840841618.00,729429,Asia,76000000.00,58000000.00,2011
Brunei Darussalam,16691360399.00,406512,Asia,4751152488.69,4707102262.44,2011
Cambodia,12829541141.00,14605862,Asia,1790000000.00,333000000.00,2011
China,7321891954613.00,1344130000,Asia,53313000000.00,79010000000.00,2011
Georgia,14434619972.00,4483350,Asia,1069000000.00,384000000.00,2011
"Hong Kong SAR, China",248514003083.00,7071600,Asia,33169000000.00,19172000000.00,2011
India,1880100141185.00,1221156319,Asia,17708000000.00,13699000000.00,2011
Indonesia,845931645339.00,243801639,Asia,9038000000.00,8653000000.00,2011
Japan,5905630870455.00,127817277,Asia,12534000000.00,39760000000.00,2011
Kazakhstan,188048960311.00,16556600,Asia,1524000000.00,1831000000.00,2011
"Korea, Dem. Rep.",360722654612.08,24631291,Asia,4751152488.69,4707102262.44,2011
"Korea, Rep.",1202463655510.00,49779440,Asia,17467000000.00,22209000000.00,2011
Kyrgyz Republic,6197766119.00,5514600,Asia,689000000.00,566000000.00,2011
Lao PDR,8254088067.00,6521314,Asia,413000000.00,248000000.00,2011
"Macao SAR, China",36634742799.00,546278,Asia,38976000000.00,1476000000.00,2011
Malaysia,289258937259.00,28758968,Asia,19649000000.00,10180000000.00,2011
Maldives,2162990126.00,331964,Asia,1868000000.00,256000000.00,2011
Mongolia,8761426371.00,2754209,Asia,258000000.00,404000000.00,2011
Myanmar,360722654612.08,52350763,Asia,293000000.00,132000000.00,2011
Nepal,18850351853.00,27156367,Asia,415000000.00,420000000.00,2011
Pakistan,213685918599.00,176166353,Asia,1123000000.00,1851000000.00,2011
Philippines,224095219329.00,95053437,Asia,4026000000.00,5807000000.00,2011
Singapore,274065043106.00,5183700,Asia,18082000000.00,21437000000.00,2011
Sri Lanka,59178013928.00,20869000,Asia,1421000000.00,926000000.00,2011
Tajikistan,6522732203.00,7814850,Asia,39800000.00,8400000.00,2011
Thailand,345672232116.00,66576332,Asia,30926000000.00,7320000000.00,2011
Timor-Leste,1128300000.00,1120392,Asia,24000000.00,63000000.00,2011
Turkmenistan,29233333333.00,5106668,Asia,4751152488.69,4707102262.44,2011
Uzbekistan,45324319955.00,29339400,Asia,4751152488.69,4707102262.44,2011
Vietnam,135539487317.00,87840000,Asia,5710000000.00,1710000000.00,2011
Albania,12890867763.00,2829337,Europe,1833000000.00,1678000000.00,2011
Andorra,345189968776.97,77865,Europe,8768899038.46,8281248397.44,2011
Austria,415984217115.00,8406187,Europe,22453000000.00,12920000000.00,2011
Belarus,59734593905.00,9473000,Europe,747000000.00,729000000.00,2011
Belgium,513317999900.00,11047744,Europe,13008000000.00,24215000000.00,2011
Bosnia and Herzegovina,18252896439.00,3839322,Europe,734000000.00,238000000.00,2011
Bulgaria,53542780661.00,7348328,Europe,4554000000.00,1498000000.00,2011
Croatia,61520901516.00,4280622,Europe,9638000000.00,919000000.00,2011
Cyprus,24851264943.00,1116513,Europe,2751000000.00,1721000000.00,2011
Czech Republic,216061200559.00,10496088,Europe,8503000000.00,4660000000.00,2011
Denmark,333743578564.00,5570572,Europe,6366000000.00,9840000000.00,2011
Estonia,22542967739.00,1327439,Europe,1683000000.00,939000000.00,2011
Faeroe Islands,345189968776.97,49551,Europe,8768899038.46,8281248397.44,2011
Finland,262379400238.00,5388272,Europe,5591000000.00,6009000000.00,2011
France,2782210861683.00,65343588,Europe,65959000000.00,53914000000.00,2011
Germany,3628110015053.00,81797673,Europe,53399000000.00,100165000000.00,2011
Greece,289886951188.00,11123213,Europe,14984000000.00,3197000000.00,2011
Hungary,137452115093.00,9971727,Europe,6929000000.00,3028000000.00,2011
Iceland,14042801904.00,319014,Europe,751000000.00,740000000.00,2011
Ireland,226035376257.00,4576794,Europe,9526000000.00,6837000000.00,2011
Isle of Man,345189968776.97,84654,Europe,8768899038.46,8281248397.44,2011
Italy,2196336800620.00,59379449,Europe,45368000000.00,35724000000.00,2011
Kosovo,6630214452.00,1790957,Europe,8768899038.46,8281248397.44,2011
Latvia,28480338368.00,2059709,Europe,1102000000.00,920000000.00,2011
Liechtenstein,345189968776.97,36388,Europe,8768899038.46,8281248397.44,2011
Lithuania,43083067994.00,3028115,Europe,1417000000.00,874000000.00,2011
Luxembourg,58009863403.00,518347,Europe,4825000000.00,3822000000.00,2011
"Macedonia, FYR",10395222334.00,2103890,Europe,242000000.00,159000000.00,2011
Malta,9302057270.00,416268,Europe,1465000000.00,401000000.00,2011
Moldova,7016162818.00,3559986,Europe,262000000.00,374000000.00,2011
Monaco,6074506533.00,37261,Europe,8768899038.46,8281248397.44,2011
Montenegro,4501753898.00,620644,Europe,926000000.00,70000000.00,2011
Netherlands,832755438977.00,16693074,Europe,20970000000.00,20884000000.00,2011
Norway,490806911071.00,4953088,Europe,6301000000.00,16833000000.00,2011
Poland,515771297421.00,38534157,Europe,11598000000.00,8882000000.00,2011
Portugal,237888302256.00,10557560,Europe,14882000000.00,4948000000.00,2011
Romania,182610666616.00,20147528,Europe,2018000000.00,2295000000.00,2011
Russian Federation,1904793021649.00,142956460,Europe,16961000000.00,37343000000.00,2011
San Marino,345189968776.97,31048,Europe,8768899038.46,8281248397.44,2011
Serbia,43749934551.00,7234099,Europe,1149000000.00,1263000000.00,2011
Slovak Republic,95877536836.00,5398384,Europe,2514000000.00,2449000000.00,2011
Slovenia,50250147802.00,2052843,Europe,2953000000.00,1315000000.00,2011
Spain,1454534452554.00,46742697,Europe,67698000000.00,23583000000.00,2011
Sweden,536000581090.00,9449213,Europe,12777000000.00,17187000000.00,2011
Switzerland,658867317929.00,7912398,Europe,20640000000.00,16612000000.00,2011
Turkey,774754155294.00,73058638,Europe,30093000000.00,5372000000.00,2011
Ukraine,163421733019.00,45706100,Europe,5406000000.00,4829000000.00,2011
United Kingdom,2462484285580.00,63258918,Europe,45940000000.00,64627000000.00,2011
Bahrain,29044378668.00,1292764,Middle East,1766000000.00,899000000.00,2011
"Iran, Islamic Rep.",528426099489.00,75424285,Middle East,2574000000.00,10881000000.00,2011
Iraq,191176927521.00,31760020,Middle East,1557000000.00,1879000000.00,2011
Israel,258216783343.00,7765800,Middle East,6029000000.00,4937000000.00,2011
Jordan,28840197019.00,6181000,Middle East,3860000000.00,1280000000.00,2011
Kuwait,160600006232.00,3124705,Middle East,644000000.00,9179000000.00,2011
Lebanon,40078938640.00,4382790,Middle East,6797000000.00,4440000000.00,2011
Oman,69971912138.00,3024774,Middle East,1612000000.00,1982000000.00,2011
Qatar,169804731108.00,1910902,Middle East,4463000000.00,7813000000.00,2011
Saudi Arabia,669506666667.00,27761728,Middle East,9317000000.00,18202000000.00,2011
Syrian Arab Republic,110636626217.73,21961676,Middle East,2255272189.35,3313390532.54,2011
United Arab Emirates,348594945288.00,8925096,Middle East,2255272189.35,3313390532.54,2011
"Yemen, Rep.",29207296703.00,23304206,Middle East,780000000.00,258000000.00,2011
American Samoa,62646493040.37,55274,Oceania,1936527179.49,1453183076.92,2011
Australia,1386889147177.00,22340000,Oceania,34207000000.00,33328000000.00,2011
Fiji,3753485389.00,867921,Oceania,933000000.00,115000000.00,2011
French Polynesia,62646493040.37,270874,Oceania,384000000.00,168000000.00,2011
Guam,62646493040.37,160858,Oceania,1936527179.49,1453183076.92,2011
Kiribati,172253739.00,99250,Oceania,1936527179.49,1453183076.92,2011
Marshall Islands,170700000.00,52495,Oceania,1936527179.49,1453183076.92,2011
"Micronesia, Fed. Sts.",310287519.00,103424,Oceania,26000000.00,8000000.00,2011
New Caledonia,62646493040.37,254000,Oceania,153000000.00,176000000.00,2011
New Zealand,163841041662.00,4405200,Oceania,5546000000.00,3462000000.00,2011
Papua New Guinea,12393604089.00,7012977,Oceania,3500000.00,1453183076.92,2011
